MFCOMPRESS_test,0,1,1023030000,9891941,.077,.077,0,212.46,529168,288.24,527332,0,0
MFCOMPRESS_test-sortmf,0,1,1023030000,9778867,.077,.076,1.200,188.57,529108,251.36,527464,0,0
MFCOMPRESS_test-fasta_analysis,0,1,1023030000,9778599,.077,.076,1.200,186.59,529180,253.03,527328,0,0
MFCOMPRESS_test,1,1,1023030000,9891360,.077,.077,0,195.46,528652,211.43,526924,0,0
MFCOMPRESS_test-sortmf,1,1,1023030000,9779591,.077,.076,1.200,168.88,528600,188.66,526980,0,0
MFCOMPRESS_test-fasta_analysis,1,1,1023030000,9779285,.077,.076,1.200,169.23,528576,190.55,526924,0,0
MFCOMPRESS_test,1,4,1023030000,14310330,.111,.111,0,68.20,528036,77.31,526424,0,0
MFCOMPRESS_test-sortmf,1,4,1023030000,13967054,.111,.109,2.400,68.16,528076,75.16,526360,0,0
MFCOMPRESS_test-fasta_analysis,1,4,1023030000,13967711,.111,.109,2.400,68.15,528036,78.90,526304,0,0
MFCOMPRESS_test,1,8,1023030000,16295067,.127,.127,0,60.36,528036,67.52,526340,0,0
MFCOMPRESS_test-sortmf,1,8,1023030000,15701257,.127,.122,3.700,60.28,528036,70.13,526360,0,0
MFCOMPRESS_test-fasta_analysis,1,8,1023030000,15700381,.127,.122,3.700,60.29,527980,67.77,526420,0,0
MFCOMPRESS_test,2,1,1023030000,9891941,.077,.077,0,209.18,529164,288.81,527392,0,0
MFCOMPRESS_test-sortmf,2,1,1023030000,9778867,.077,.076,1.200,188.76,529108,252.01,527404,0,0
MFCOMPRESS_test-fasta_analysis,2,1,1023030000,9778599,.077,.076,1.200,185.86,529036,252.35,527388,0,0
MFCOMPRESS_test,3,1,1023030000,10491841,.082,.082,0,438.95,2380036,362.70,2378376,0,0
MFCOMPRESS_test-sortmf,3,1,1023030000,10736498,.082,.083,-2.300,430.95,2380032,328.58,2378448,0,0
MFCOMPRESS_test-fasta_analysis,3,1,1023030000,10769887,.082,.084,-2.600,424.27,2380036,328.00,2378372,0,0
MFCOMPRESS_test-sortmf,3,4,1023030000,14932168,.118,.116,1.300,151.58,2379460,127.13,2377888,0,0
